Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1214,80,RL,,10246,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,1.0,0,0,0,1,TA,3,Typ,0,,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88,0,0,0,0,0,,,,0,5,2006,WD,Normal
169,60,RL,62.0,8244,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,440.0,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2007,WD,Normal
901,20,RL,,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD,Normal
463,20,RL,60.0,8281,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,553.0,BLQ,311.0,0.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1965.0,Unf,1.0,360.0,TA,TA,Y,0,0,236,0,0,0,,GdWo,,0,12,2009,WD,Normal
2388,90,RL,,10899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD,Normal
2319,60,RL,64.0,7713,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007,New,Partial
1887,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,,,,0,8,2009,WD,Normal
765,120,RL,30.0,9549,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,Gd,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,2,1,Ex,6,Typ,1,Gd,Attchd,1995.0,Fin,2.0,481.0,TA,TA,Y,0,30,0,0,216,0,,,,0,4,2006,WD,Normal
1974,60,RL,85.0,10574,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,856.0,Unf,0.0,292.0,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,142,0,0,0,0,,,,0,7,2008,WD,Normal
2311,120,RL,48.0,3242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,,,,0,3,2007,WD,Normal
962,60,RL,,12227,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,7,1977,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,424.0,TA,Gd,CBlock,Gd,Gd,No,ALQ,896.0,Unf,0.0,434.0,1330.0,GasA,TA,Y,SBrkr,1542,1330,0,2872,1.0,0.0,2,1,4,1,TA,11,Typ,1,TA,Attchd,1977.0,Fin,2.0,619.0,TA,TA,Y,550,282,0,0,0,0,,,,0,7,2008,WD,Normal
472,60,RL,92.0,11952,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,6,1977,1977,Mansard,WdShake,WdShing,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,GasA,TA,Y,SBrkr,1161,808,0,1969,0.0,0.0,2,1,3,1,TA,8,Typ,1,Gd,Attchd,1977.0,RFn,2.0,534.0,TA,TA,Y,0,0,0,0,276,0,,,,0,11,2007,WD,Normal
2355,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,0,55,0,0,0,0,,,,0,10,2007,WD,Normal
158,60,RL,92.0,12003,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,774.0,774.0,GasA,Ex,Y,SBrkr,774,1194,0,1968,0.0,0.0,2,1,4,1,Ex,8,Typ,1,Gd,BuiltIn,2009.0,Fin,3.0,680.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,New,Partial
1651,20,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,240.0,Unf,0.0,624.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1986.0,Unf,2.0,576.0,TA,TA,Y,200,0,0,0,0,0,,GdWo,,0,7,2009,WD,Normal
2634,20,RL,90.0,18261,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,,,,0,9,2006,WD,Normal
2548,90,RL,,9555,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,TA,11,Typ,0,,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,0,,,,0,2,2007,WD,Normal
1504,60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal
2666,120,RL,48.0,6373,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,,,,0,6,2006,New,Partial
783,20,RL,67.0,16285,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1413.0,1413.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2001.0,RFn,2.0,605.0,TA,TA,Y,0,33,0,0,0,0,,,,0,6,2009,WD,Normal
2156,60,RL,,9771,Pave,,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093,1721,0,2814,0.0,1.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48,32,0,0,216,0,,GdPrv,,0,6,2008,WD,Normal
2508,20,RL,66.0,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,,,,0,9,2007,New,Partial
458,20,RL,,53227,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4,6,1954,1994,Flat,Tar&Grv,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,1116.0,Unf,0.0,248.0,1364.0,GasA,Ex,Y,SBrkr,1663,0,0,1663,1.0,0.0,1,0,2,1,Gd,6,Min1,2,Gd,Attchd,1954.0,Fin,2.0,529.0,TA,TA,Y,224,137,0,0,0,0,,,,0,3,2008,WD,Normal
1814,30,RM,62.0,7404,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,Normal
1407,85,RL,70.0,8445,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,656.0,Unf,0.0,112.0,768.0,GasA,TA,Y,SBrkr,768,0,0,768,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,58,0,0,0,0,0,,MnPrv,,0,3,2009,WD,Normal
1152,20,RL,134.0,17755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,Y,SBrkr,1466,0,0,1466,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,0,100,0,,,,0,11,2006,WD,Normal
1001,20,RL,74.0,10206,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasW,Fa,N,FuseF,944,0,0,944,0.0,0.0,1,0,2,1,Fa,4,Min1,0,,Detchd,1956.0,Unf,2.0,528.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,7,2009,WD,Normal
366,70,RM,59.0,10690,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456.0,Unf,0.0,216.0,672.0,GasA,Gd,Y,FuseA,672,672,0,1344,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1964.0,Unf,1.0,468.0,TA,Fa,Y,0,128,218,0,0,0,,,,0,7,2009,WD,Normal
1914,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,N,FuseP,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0,0,72,0,0,0,,,,0,5,2009,WD,Normal
651,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,813.0,813.0,GasA,Ex,Y,SBrkr,822,843,0,1665,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,RFn,2.0,562.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD,Normal
1577,20,RL,64.0,7360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,1222.0,GasA,Ex,Y,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,,,,0,3,2010,WD,Normal
1048,20,RL,57.0,9245,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,686.0,Unf,0.0,304.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Detchd,1996.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2008,WD,Normal
64,70,RM,50.0,10300,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,902,808,0,1710,0.0,0.0,2,0,3,1,TA,9,Typ,0,,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12,11,64,0,0,0,,GdPrv,,0,4,2010,WD,Normal
1147,20,RL,,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,SBrkr,1298,0,0,1298,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2.0,403.0,TA,TA,Y,165,26,0,0,0,0,,,,0,5,2006,WD,Normal
2484,20,RL,,8398,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,TA,Gd,CBlock,TA,TA,No,LwQ,114.0,BLQ,529.0,300.0,943.0,GasA,TA,Y,SBrkr,943,0,0,943,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1972.0,Unf,2.0,528.0,TA,TA,Y,132,0,0,0,0,0,,,,0,6,2007,WD,Normal
1227,60,RL,86.0,14598,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894,1039,0,1933,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,668.0,TA,TA,Y,100,18,0,0,0,0,,,,0,1,2008,WD,Normal
2464,70,RM,47.0,7755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,FuseA,1100,1164,0,2264,0.0,0.0,2,1,4,1,TA,8,Typ,0,,Detchd,1950.0,Unf,1.0,408.0,TA,TA,Y,0,152,0,0,0,0,,MnPrv,,0,5,2007,WD,Normal
528,60,RL,67.0,14948,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1330.0,Unf,0.0,122.0,1452.0,GasA,Ex,Y,SBrkr,1476,1237,0,2713,1.0,0.0,2,1,3,1,Ex,11,Typ,1,Gd,Attchd,2008.0,Fin,3.0,858.0,TA,TA,Y,126,66,0,0,0,0,,,,0,11,2008,New,Partial
2717,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,,GdPrv,,0,11,2006,WD,Normal
1094,20,RL,71.0,9230,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166.0,TA,TA,CBlock,TA,TA,Mn,GLQ,661.0,Unf,0.0,203.0,864.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,1,1,1,Gd,6,Typ,0,,Detchd,1977.0,Unf,2.0,884.0,TA,TA,Y,0,64,0,0,0,0,,MnPrv,,0,10,2006,WD,Normal
240,50,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,GasA,TA,Y,FuseA,798,689,0,1487,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1949.0,Unf,1.0,220.0,TA,TA,Y,0,140,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal
97,20,RL,78.0,10264,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0.0,426.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,472.0,TA,TA,Y,158,29,0,0,0,0,,,,0,8,2006,WD,Normal
2227,120,RL,42.0,4084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,,,,0,7,2008,WD,Normal
941,90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936.0,LwQ,396.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,574.0,TA,TA,Y,40,0,0,0,0,0,,,,0,7,2006,WD,Normal
2296,60,RL,134.0,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,,,,0,6,2007,New,Partial
820,120,RL,44.0,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192,35,0,0,0,0,,,,0,6,2010,New,Partial
1374,20,RL,,11400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1282.0,Unf,0.0,1351.0,2633.0,GasA,Ex,Y,SBrkr,2633,0,0,2633,1.0,0.0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2001.0,RFn,3.0,804.0,TA,TA,Y,314,140,0,0,0,0,,,,0,3,2007,WD,Normal
1801,50,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,,,,0,8,2009,WD,Normal
1350,70,RM,50.0,5250,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,5,1872,1987,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,Fa,No,LwQ,259.0,Unf,0.0,425.0,684.0,OthW,Fa,N,SBrkr,938,1215,205,2358,0.0,0.0,2,0,4,1,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,54,20,0,0,0,,,,0,12,2008,WD,Normal
197,20,RL,79.0,9416,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126.0,Unf,0.0,600.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,1726,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,786.0,TA,TA,Y,171,138,0,0,266,0,,,,0,9,2007,New,Partial
