Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,City_Median_Income,City_Median_Age,City_Poverty_Rate,City_Levy,Matched_School,School_Index_Real,School_Score_Norm,School_Rating_Category_Real,School_Merge_Type,HouseAge,RemodAge,GarageAge,TotalSF,TotalPorchSF,TotalBath,OutdoorSF,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,QualityLivArea,BathPerBedroom,GarageScore,Quality_x_School,LivingArea_x_School,Age_x_School,TotalHomeQuality,TotalHouseSF,LivLotRatio,YearsSinceRemodel,IsRemodeled,TotalRooms
2354,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,136,0,0,0,0,,,,0,6,2007,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,0,,2200.0,136,1.5,136,0,1,0,0,0,6600,0.375,0.0,3.156031177805496,578.6057159310076,0.526005196300916,11,2200.0,0.14666666666666667,0,1,7
2355,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,0,55,0,0,0,0,,,,0,10,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,1,,2286.0,55,1.5,55,0,1,0,0,0,8001,0.375,0.0,3.682036374106412,601.223939371947,0.526005196300916,12,2286.0,0.1524,1,0,6
2356,20,RL,60.0,12450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,729.0,Unf,0.0,365.0,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,4,3,3.0,2188.0,0,2.0,0,1,1,0,0,0,5470,0.5,1152.0,2.63002598150458,575.4496847532022,2.104020785203664,10,2764.0,0.0878714859437751,3,1,7
2357,20,RL,65.0,7441,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,1,1.0,2947.0,32,2.0,32,1,1,0,0,0,10402,0.5,1132.0,3.682036374106412,781.6437217031612,0.526005196300916,12,3513.0,0.19970434081440666,1,0,9
2358,60,RL,,11613,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,14,10,14.0,2684.0,85,2.5,229,1,1,0,0,1,10920,0.625,984.0,3.156031177805496,957.3294572676672,7.364072748212824,11,3176.0,0.1567209162145871,10,1,9
2359,160,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,Ex,Y,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,TA,5,Typ,2,TA,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,,MnPrv,,0,7,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,27,27,27.0,1896.0,0,1.5,340,1,1,1,0,1,7596,0.5,283.0,3.156031177805496,665.9225785169597,14.202140300124732,11,2179.0,0.1580129805292062,27,0,6
2360,20,RL,64.0,6285,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,,,,0,3,2007,WD,Normal,58709,23.9,0.239,10.3,Sawyer Elementary School,412.85,0.08543797397898861,Acceptable,Exact name-based school proxy,30,30,28.0,1788.0,0,2.0,192,1,1,0,0,0,4470,0.6666666666666666,308.0,0.42718986989494306,76.38154873721582,2.5631392193696585,10,2096.0,0.1422434367541766,30,0,6
2361,20,RL,84.0,7476,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,,,,0,6,2007,WD,Normal,58709,23.9,0.239,10.3,Sawyer Elementary School,412.85,0.08543797397898861,Acceptable,Exact name-based school proxy,39,39,16.0,2080.0,0,2.5,188,1,1,0,0,0,5200,0.625,1372.0,0.42718986989494306,88.85549293814816,3.3320809851805557,12,2766.0,0.13911182450508294,39,0,6
2362,60,RL,,19522,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,Gd,Y,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,0,99,0,0,182,0,,,,0,2,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,17,17,17.0,3726.0,281,3.5,281,1,1,1,0,1,17521,0.875,1128.0,3.682036374106412,1316.5910063411927,8.942088337115573,12,4290.0,0.12821432230304272,17,0,9
2363,20,RL,44.0,10751,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,TA,Y,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,136,47,0,0,0,0,,,,0,8,2007,WD,Normal,58709,23.9,0.239,10.3,Sawyer Elementary School,412.85,0.08543797397898861,Acceptable,Exact name-based school proxy,33,33,33.0,2074.0,47,2.0,183,1,1,0,0,0,5185,0.6666666666666666,862.0,0.42718986989494306,88.5991790162112,2.8194531413066244,10,2505.0,0.09645614361454749,33,0,6
2364,20,RL,43.0,12712,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007,WD,Abnorml,58709,23.9,0.239,10.3,Sawyer Elementary School,412.85,0.08543797397898861,Acceptable,Exact name-based school proxy,34,1,34.0,2099.0,0,2.0,455,1,1,1,0,0,6330,0.6666666666666666,1084.0,0.5126278438739317,90.13706254783298,2.9048911152856127,13,2641.0,0.08299244808055381,1,1,6
2365,120,FV,45.0,4379,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,851.0,Unf,0.0,527.0,1378.0,GasA,Ex,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,540.0,TA,TA,Y,160,56,0,0,0,0,,,,0,7,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,3,3,3.0,2756.0,56,3.0,216,1,1,1,0,0,11024,1.0,1080.0,4.208041570407328,724.8351605026622,1.578015588902748,13,3296.0,0.3146837177437771,3,0,8
2366,120,FV,80.0,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1081.0,1141.0,GasA,Ex,Y,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2007,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,0,1.0,2292.0,60,3.0,60,1,1,0,0,0,9208,1.0,968.0,4.208041570407328,605.4319809423544,0.526005196300916,13,2776.0,0.32671019017882486,0,1,7
2367,120,FV,32.0,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,,,,0,2,2007,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,0,1.0,3076.0,120,3.0,120,1,1,0,0,0,12520,1.0,952.0,4.208041570407328,823.1981322109335,0.526005196300916,13,3552.0,0.41358350951374206,0,1,7
2368,120,FV,40.0,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,937.0,Unf,0.0,415.0,1352.0,GasA,Ex,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,,,,0,8,2007,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,0,1.0,2704.0,241,3.0,241,1,1,1,0,0,9464,1.0,932.0,3.682036374106412,711.1590253988385,0.526005196300916,12,3170.0,0.37493067110371603,0,1,7
2369,120,FV,30.0,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,Typ,0,,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,,,,0,7,2007,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,1,0,0.0,3100.0,102,2.5,102,1,1,0,0,0,12400,0.8333333333333334,1056.0,4.208041570407328,815.3080542664198,0.526005196300916,13,3628.0,0.29080675422138835,0,1,7
2370,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,8,8,8.0,2245.0,0,3.5,0,1,1,1,0,1,9006,0.875,880.0,3.156031177805496,789.533799647675,4.208041570407328,11,2685.0,0.6583333333333333,8,0,8
2371,160,FV,24.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,7,7,7.0,2329.0,32,2.5,32,1,1,0,0,1,9438,0.625,880.0,3.156031177805496,827.406173781341,3.682036374106412,11,2769.0,0.7430325932923949,7,0,6
2372,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007,COD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,8,7,8.0,2697.0,174,2.0,350,1,1,0,0,0,9506,0.5,1250.0,3.682036374106412,714.315056576644,4.208041570407328,12,3322.0,0.1854937850020489,7,1,7
2373,60,FV,,8010,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,1054.0,GasA,Ex,Y,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,,,,0,8,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,4,3,4.0,3102.0,228,3.5,228,1,1,1,0,1,16384,0.875,1104.0,4.208041570407328,1077.258642024276,2.104020785203664,13,3654.0,0.2556803995006242,3,1,10
2374,60,FV,106.0,8413,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147,0,36,0,144,0,,,,0,6,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,9,9,9.0,3582.0,180,3.5,327,1,1,1,0,1,18896,0.875,2210.0,4.208041570407328,1242.4242736627637,4.734046766708245,13,4687.0,0.28075597289908477,9,0,10
2375,120,RL,50.0,9466,Pave,,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,457.0,ALQ,1037.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0,30,0,0,217,0,,,,0,5,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,13,12,13.0,2988.0,247,2.5,247,1,1,1,0,0,11952,1.25,956.0,4.208041570407328,785.8517632735685,6.838067551911909,13,3466.0,0.15782801605746882,12,1,6
2376,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,,,,0,3,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,27,27,27.0,4364.0,16,3.5,196,1,1,1,0,0,16534,0.875,1092.0,3.682036374106412,1242.4242736627637,14.202140300124732,13,4910.0,0.19683333333333333,27,0,10
2377,20,RL,94.0,17778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,2461.0,GasA,Gd,Y,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,266,0,0,0,0,0,,,,0,3,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,26,26,26.0,4958.0,0,3.0,266,1,1,1,0,0,19976,1.0,1352.0,4.208041570407328,1313.4349751633872,13.676135103823817,13,5634.0,0.140454494318821,26,0,9
2378,20,RL,78.0,11700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,,,,0,9,2007,CWD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,39,39,39.0,2064.0,126,2.5,126,1,1,0,0,0,6912,0.625,824.0,3.156031177805496,605.9579861386553,20.514202655735726,12,2476.0,0.09846153846153846,39,0,8
2379,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,,,,0,6,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,37,37,37.0,3419.0,192,3.5,192,1,1,1,0,1,14466,0.7,1140.0,3.156031177805496,1268.1985282815085,19.462192263133893,12,3989.0,0.301375,37,0,10
2380,85,RL,,8723,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,973.0,Unf,0.0,0.0,973.0,GasA,Ex,Y,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,160,0,0,0,0,0,,,,0,1,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,38,38,38.0,2055.0,0,2.0,160,1,1,0,0,0,6492,0.5,960.0,3.156031177805496,569.1376223975911,19.988197459434808,12,2535.0,0.12403989453169781,38,0,7
2381,20,RL,130.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,1295.0,GasA,Fa,Y,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,,,,0,4,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,39,39,39.0,2590.0,394,2.5,394,1,1,0,0,0,7770,0.625,1056.0,3.156031177805496,681.1767292096863,20.514202655735726,11,3118.0,0.11068376068376068,39,0,7
2382,20,RL,108.0,11358,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,1124.0,GasA,TA,Y,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,35,20,35.0,2734.0,256,2.0,458,1,1,1,0,0,11270,0.5,1030.0,3.682036374106412,846.8683660444748,18.41018187053206,14,3249.0,0.1417503081528438,20,1,10
2383,20,RL,80.0,9547,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1594.0,1594.0,GasA,Ex,Y,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993.0,RFn,2.0,472.0,TA,TA,Y,190,80,0,0,0,0,,,,0,7,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,14,14,14.0,3188.0,80,2.0,270,1,1,1,0,0,11158,0.6666666666666666,944.0,3.682036374106412,838.4522829036601,7.364072748212824,13,3660.0,0.16696344401382635,14,0,8
2384,60,RL,78.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,235,86,0,0,0,0,,,,0,8,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,14,14,14.0,3223.0,86,3.5,321,1,1,1,0,1,14525,0.875,946.0,3.682036374106412,1091.4607823244007,7.364072748212824,13,3696.0,0.19705603038936373,14,0,10
2385,20,RL,88.0,10738,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,Shed,400,11,2007,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,41,41,41.0,2186.0,0,3.0,224,1,1,1,0,0,6558,0.75,968.0,3.156031177805496,574.9236795569012,21.566213048337556,13,2670.0,0.10178804246600857,41,0,8
